UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
1654750514,14.901,47.5,1182,405,12897,19432,938.764,1.73,1.8,11.92,1.858,0.042,17183
1654766922,19.53,55.54,39,400,13244,20212,939.732,2.57,2.67,17.71,2.761,0.062,5579
1654783549,26.37,50.46,1364,400,12966,19385,938.705,2.03,2.11,13.97,2.179,0.049,22206
1654746492,20.687,47.2,1109,532,12847,19459,938.888,1.72,1.79,11.86,1.849,0.042,13161
1654767352,21.56,50.94,117,400,13196,20148,939.644,1.39,1.45,9.58,1.495,0.034,6009
1654765992,22.48,47.48,46,400,13249,20167,939.654,2.2,2.28,15.12,2.357,0.053,4649
1654768400,18.89,54.24,247,400,13126,20021,939.553,0.33,0.35,2.3,0.359,0.008,7057
1654745881,20.164,48.31,1111,560,12828,19447,938.969,2.1,2.19,14.48,2.258,0.051,12550
1654714370,27.12,48.29,118,400,12801,20595,937.338,1.64,1.7,11.26,1.756,0.04,2183
1654773473,26.58,48.46,1065,581,12822,19471,939.035,1.8,1.87,12.38,1.93,0.044,12130
1655128287,15.407,75.08,1456,400,13400,20262,937.074,0.81,0.84,5.55,0.865,0.02,3979
1654784704,26.88,48.07,1354,400,12977,19396,938.698,1.93,2.0,13.27,2.07,0.047,23361
1654738646,-9.154,51.48,26,400,13246,20200,939.727,2.22,2.3,15.27,2.381,0.054,5315
1654735562,20.397,53.85,9,400,13199,20117,939.611,0.84,0.87,5.78,0.902,0.02,2231
1654783539,24.38,54.01,1389,408,12959,19381,938.705,1.71,1.78,11.76,1.834,0.041,22196
1654761815,14.04,50.85,11,400,12766,19774,939.838,0.14,0.16,0.89,0.167,0.02,472
1654783049,24.59,53.25,1331,403,12962,19385,938.724,2.26,2.35,15.58,2.43,0.055,21706
1654758092,8.689,52.94,1316,406,12989,19404,938.833,1.82,1.9,12.56,1.958,0.044,24761
1654770103,18.31,57.42,346,400,13080,19912,939.303,0.35,0.36,2.4,0.374,0.008,8760
1654745359,16.982,47.04,1065,581,12817,19456,939.017,1.99,2.07,13.69,2.136,0.048,12028
1654767475,21.59,50.14,141,400,13186,20122,939.7,1.27,1.32,8.75,1.365,0.031,6132
1654776146,24.79,52.39,1130,457,12864,19450,938.877,1.97,2.05,13.58,2.118,0.048,14803
1655129406,-15.458,22.75,60000,23996,10895,15646,936.809,10933.89,20308.05,52771.09,22436.625,8950.914,5098
1654745523,18.236,48.07,996,570,12829,19483,939.025,2.36,2.45,16.22,2.529,0.057,12192
1654739369,-8.501,53.28,142,400,13186,20131,939.662,1.46,1.51,10.02,1.563,0.035,6038
1654784057,25.16,50.03,1367,423,12955,19383,938.752,2.61,2.71,17.96,2.8,0.063,22714
1654765982,22.29,48.1,26,400,13257,20186,939.669,1.98,2.06,13.65,2.128,0.048,4639
1654716753,53.88,18.26,28322,678,12668,18811,936.898,0.64,0.66,4.39,0.685,0.015,4566
1654713688,26.41,45.88,90,410,12784,20633,937.429,2.18,2.26,14.99,2.338,0.053,1501
1655124471,26.487,39.17,51,416,12848,20733,937.565,2.28,2.37,15.71,2.449,0.055,163
1654748266,13.411,53.38,1105,444,12867,19456,938.814,1.93,2.01,13.3,2.074,0.047,14935
1654756160,-21.266,47.63,1329,400,12970,19390,938.747,2.19,2.28,15.08,2.352,0.053,22829
1654761794,11.43,56.61,16,400,12745,19760,939.83,0.3,0.36,1.95,0.377,0.052,451
1654713915,28.93,41.14,89,400,12785,20634,937.405,1.73,1.79,11.88,1.853,0.042,1728
1654772296,26.26,48.57,1027,653,12792,19478,939.046,2.32,2.42,16.0,2.495,0.056,10953
1654779253,27.11,47.28,1145,413,12904,19443,938.71,1.66,1.72,11.4,1.777,0.04,17910
1654770107,19.5,57.67,340,400,13081,19923,939.297,0.35,0.37,2.44,0.38,0.009,8764
1654746610,20.465,47.31,1130,530,12844,19448,938.915,2.18,2.27,15.01,2.341,0.053,13279
1654715680,25.61,46.01,0,400,13051,20848,937.467,2.12,2.21,14.61,2.278,0.051,3493
1654715296,28.88,42.21,191,432,12774,20534,937.348,1.63,1.69,11.19,1.744,0.039,3109
1654779800,25.0,51.29,1195,400,12912,19433,938.738,1.72,1.79,11.86,1.849,0.042,18457
1654777604,25.64,53.78,1057,400,12902,19458,938.753,1.67,1.73,11.49,1.792,0.04,16261
1654771441,23.72,57.47,854,695,12778,19519,939.133,2.26,2.35,15.56,2.426,0.055,10098
1654747846,15.182,53.19,1163,468,12853,19433,938.901,1.77,1.84,12.16,1.896,0.043,14515
1654754909,-6.549,51.87,1331,405,12948,19391,938.733,1.93,2.0,13.28,2.07,0.047,21578
1654740664,-4.473,49.78,258,400,13129,20016,939.505,0.41,0.43,2.82,0.44,0.01,7333
1655128343,16.4,61.63,2362,400,13386,20025,936.937,0.96,0.99,6.58,1.025,0.023,4035
1654782781,26.85,47.98,1373,405,12958,19403,938.722,1.75,1.82,12.05,1.879,0.042,21438
1655126807,4.932,42.55,157,428,12772,20563,937.329,1.82,1.89,12.51,1.951,0.044,2499
1654780917,26.8,48.37,1214,403,12920,19424,938.711,1.4,1.46,9.65,1.505,0.034,19574
1654776564,24.85,52.09,1107,433,12871,19454,938.84,1.87,1.95,12.9,2.011,0.045,15221
1654778987,26.3,51.32,1113,400,12910,19459,938.728,1.58,1.64,10.88,1.697,0.038,17644
1654904080,34.58,16.36,0,694,13184,20910,930.909,1.17,1.22,8.05,1.255,0.028,1075
1655125653,-8.922,45.48,74,400,12798,20663,937.472,2.21,2.3,15.24,2.376,0.054,1345
1654745607,18.796,50.4,1023,579,12822,19471,939.041,1.91,1.98,13.14,2.05,0.046,12276
1655125003,11.293,41.13,67,438,12793,20686,937.524,2.52,2.62,17.37,2.708,0.061,695
1654762946,18.14,50.28,0,400,13146,20053,939.588,0.49,0.51,3.39,0.529,0.012,1603
1655125036,9.503,46.17,73,454,12775,20681,937.553,2.35,2.44,16.15,2.519,0.057,728
1654739459,-8.253,51.13,141,400,13190,20129,939.697,1.08,1.12,7.45,1.162,0.026,6128
1654767063,22.02,49.24,32,400,13252,20223,939.665,2.52,2.61,17.31,2.7,0.061,5720
1654771704,25.64,49.79,908,678,12793,19516,939.103,2.6,2.7,17.89,2.79,0.063,10361
1654749493,12.247,47.49,1214,418,12877,19430,938.769,1.67,1.73,11.47,1.788,0.04,16162
1654776172,26.67,48.7,1122,460,12863,19449,938.836,1.96,2.04,13.5,2.106,0.048,14829
1655127555,17.081,48.25,192,437,12764,20519,937.38,1.94,2.01,13.32,2.077,0.047,3247
1654785758,24.33,53.98,1344,408,12986,19388,938.806,1.68,1.74,11.55,1.8,0.041,24415
1655125646,-8.978,47.43,79,400,12786,20652,937.455,2.35,2.45,16.2,2.526,0.057,1338
1654746682,20.289,46.75,1216,566,12827,19420,938.889,2.15,2.23,14.79,2.306,0.052,13351
1654777012,26.68,48.83,1166,418,12878,19438,938.803,2.01,2.09,13.82,2.155,0.049,15669
1654746916,19.537,47.02,1128,515,12846,19452,938.865,2.03,2.11,13.97,2.179,0.049,13585
1654743621,-0.816,51.02,870,685,12789,19513,939.069,2.1,2.18,14.43,2.25,0.051,10290
1655125342,-5.247,46.95,87,400,12784,20661,937.452,1.85,1.92,12.73,1.985,0.045,1034
1655125236,-0.874,43.04,56,400,12796,20701,937.54,1.92,2.0,13.22,2.061,0.047,928
1654752708,20.294,53.79,1222,405,12923,19428,938.692,2.02,2.1,13.92,2.171,0.049,19377
1654767551,21.84,48.85,160,400,13183,20103,939.679,0.82,0.86,5.67,0.884,0.02,6208
1654742010,-4.983,50.27,352,400,13073,19905,939.292,0.26,0.27,1.82,0.284,0.006,8679
1654745210,15.682,53.42,1118,605,12813,19447,939.039,2.03,2.11,13.95,2.176,0.049,11879
1654755963,-20.028,48.78,1293,400,12974,19404,938.757,1.96,2.03,13.46,2.099,0.047,22632
1654781778,25.09,50.14,1212,400,12963,19425,938.76,2.32,2.41,15.97,2.49,0.056,20435
1655128893,17.051,19.13,40406,778,12616,18620,936.899,0.99,1.03,6.82,1.064,0.024,4585
1654765484,19.85,53.67,141,400,13213,20080,939.641,1.63,1.69,11.21,1.748,0.039,4141
1654781107,27.04,47.71,1157,400,12931,19436,938.699,1.4,1.46,9.66,1.506,0.034,19764
1654764135,20.99,45.82,119,400,13177,20054,939.631,0.98,1.02,6.77,1.056,0.024,2792
1654742975,-4.475,55.06,766,839,12707,19534,939.161,2.96,3.07,20.34,3.172,0.072,9644
1654773973,27.09,46.85,1096,568,12826,19460,938.976,2.26,2.35,15.59,2.43,0.055,12630
1654782617,25.16,49.8,1383,415,12946,19383,938.704,1.71,1.78,11.79,1.839,0.042,21274
1654766716,20.39,50.34,32,400,13241,20201,939.751,2.4,2.49,16.49,2.571,0.058,5373
1654903124,23.27,61.17,399,1416,12985,19571,931.224,12797.7,31769.1,41668.08,35828.141,18241.555,119
1654749896,12.993,50.61,1136,400,12891,19455,938.774,1.6,1.66,10.98,1.712,0.039,16565
1654735838,17.466,48.0,55,400,13182,20117,939.628,0.99,1.03,6.85,1.068,0.024,2507
1654765092,22.63,47.1,204,400,13173,20006,939.7,2.13,2.21,14.64,2.283,0.052,3749
1654749916,13.042,47.38,1050,400,12893,19465,938.771,1.65,1.71,11.35,1.77,0.04,16585
1654751272,18.025,53.87,1109,400,12917,19453,938.709,1.66,1.73,11.43,1.782,0.04,17941
1654751097,17.281,50.1,1057,400,12914,19465,938.698,2.03,2.11,13.95,2.176,0.049,17766
1654769575,20.96,50.11,307,400,13115,19959,939.413,0.32,0.33,2.18,0.34,0.008,8232
1654716184,29.61,65.73,1998,400,13399,20116,937.05,0.84,0.88,5.81,0.907,0.02,3997
1655124870,18.144,46.73,63,400,12831,20708,937.484,1.94,2.01,13.33,2.078,0.047,562
1654769658,18.28,56.92,330,400,13099,19934,939.392,0.41,0.42,2.81,0.438,0.01,8315
1654751711,19.68,47.72,1208,400,12916,19427,938.7,2.01,2.08,13.8,2.152,0.049,18380
1654770152,18.43,56.98,362,400,13069,19900,939.285,0.35,0.37,2.42,0.377,0.009,8809
1654903077,21.52,69.96,56,1172,13085,19881,931.259,13120.49,39110.17,26287.65,44553.195,25049.758,72
1654751161,17.555,48.79,1117,400,12910,19450,938.716,1.74,1.81,12.0,1.871,0.042,17830
1654786186,25.99,52.81,1287,400,12995,19406,938.857,1.77,1.84,12.18,1.9,0.043,24843
1654772681,24.21,53.39,1021,630,12803,19472,939.119,2.24,2.33,15.41,2.403,0.054,11338
1654752550,20.637,47.87,1193,400,12930,19433,938.71,1.9,1.98,13.1,2.043,0.046,19219
1654904077,34.51,16.4,0,871,13086,20912,930.901,1.16,1.21,8.01,1.249,0.028,1072
1654774809,27.12,47.01,1117,518,12848,19455,938.887,1.8,1.87,12.38,1.931,0.044,13466
1654738952,-9.233,54.01,52,400,13245,20203,939.734,2.32,2.41,15.99,2.493,0.056,5621
1654747547,16.655,53.28,1103,481,12850,19438,938.923,2.22,2.3,15.25,2.378,0.054,14216
1654744627,9.624,49.91,937,622,12809,19495,939.062,2.12,2.2,14.6,2.276,0.051,11296
1654712594,29.56,39.83,65,403,12834,20699,937.522,1.96,2.03,13.47,2.1,0.047,407
1654775095,26.81,48.03,1186,513,12840,19429,938.879,1.7,1.77,11.7,1.825,0.041,13752
1654715611,25.86,44.46,0,400,13114,20988,937.462,2.04,2.12,14.03,2.187,0.049,3424
1654740633,-4.536,56.17,262,400,13123,19996,939.524,0.44,0.46,3.02,0.471,0.011,7302
1655128028,12.282,42.83,0,400,13452,21290,937.403,2.21,2.3,15.23,2.374,0.054,3720
1654733350,20.277,50.27,0,406,12489,19451,939.752,0.41,1.72,0.0,1.987,1.265,19
1654777394,25.99,47.12,1201,432,12873,19424,938.777,1.55,1.61,10.69,1.666,0.038,16051
1655124604,26.767,42.23,49,431,12825,20725,937.608,2.18,2.27,15.03,2.344,0.053,296
1654744194,4.797,53.83,1030,671,12785,19471,939.052,2.87,2.98,19.77,3.083,0.07,10863
1654774984,27.02,47.23,1076,505,12853,19467,938.868,1.67,1.74,11.5,1.793,0.04,13641
1654763128,18.85,48.59,38,400,13133,20024,939.625,0.71,0.73,4.86,0.758,0.017,1785
1654744093,3.71,51.22,938,665,12797,19496,939.068,2.18,2.26,14.98,2.336,0.053,10762
1654775075,24.57,52.97,1164,519,12837,19438,938.878,1.76,1.83,12.14,1.893,0.043,13732
1654774703,24.92,51.55,1141,528,12836,19443,938.899,2.08,2.16,14.3,2.23,0.05,13360
1654903761,37.19,15.56,0,769,13198,20846,930.891,1.01,1.05,6.99,1.089,0.025,756
1654749873,12.939,52.48,1157,407,12886,19442,938.755,1.89,1.96,13.02,2.03,0.046,16542
1655125006,11.131,40.84,96,451,12781,20662,937.526,2.45,2.55,16.89,2.634,0.06,698
1654774124,25.62,53.41,1042,532,12845,19475,938.935,1.97,2.05,13.56,2.114,0.048,12781
1654784654,25.85,47.67,1396,413,12963,19376,938.702,1.82,1.89,12.5,1.95,0.044,23311
1654770476,18.55,56.83,382,400,13046,19883,939.264,0.42,0.44,2.89,0.451,0.01,9133
1654747712,15.833,51.98,1143,501,12853,19443,938.906,1.47,1.52,10.1,1.575,0.036,14381
1654716908,46.28,16.55,67,400,13552,21099,936.812,0.84,0.87,5.77,0.9,0.02,4721
1654739511,-8.099,55.78,148,400,13186,20123,939.667,0.95,0.99,6.55,1.021,0.023,6180
1655124438,25.772,44.64,64,433,12844,20724,937.586,2.17,2.26,14.97,2.334,0.053,130
1654744609,9.423,53.23,1050,640,12804,19474,939.074,2.22,2.3,15.26,2.379,0.054,11278
1654753384,16.126,48.54,1279,408,12927,19410,938.742,1.49,1.55,10.26,1.599,0.036,20053
1654733586,23.216,49.31,33,400,12616,19686,939.811,0.09,0.17,0.48,0.187,0.071,255
1654749939,13.099,53.07,1155,417,12888,19439,938.77,1.61,1.67,11.09,1.729,0.039,16608
1655127092,17.678,48.03,148,400,12790,20573,937.385,1.41,1.46,9.69,1.511,0.034,2784
1654751064,17.139,48.89,1199,410,12900,19434,938.709,1.42,1.47,9.74,1.519,0.034,17733
1654747403,17.371,47.62,1205,530,12841,19433,938.911,1.87,1.94,12.87,2.007,0.045,14072
1654753250,17.344,54.01,1178,401,12928,19434,938.736,1.48,1.54,10.22,1.593,0.036,19919
1654717184,48.95,25.18,60000,11657,11287,16468,936.843,6813.87,7526.58,45773.46,7847.914,599.281,4997
1654775142,24.48,53.32,1092,500,12849,19454,938.903,1.99,2.07,13.7,2.136,0.048,13799
1654749772,12.716,53.74,1099,400,12895,19451,938.755,1.66,1.72,11.43,1.782,0.04,16441
1654774959,24.51,53.2,1130,515,12845,19448,938.882,1.76,1.82,12.09,1.885,0.043,13616
1655130036,16.126,15.8,577,400,13749,20608,936.636,0.5,0.52,3.43,0.535,0.012,5728
1654776289,26.46,49.93,1082,433,12876,19460,938.813,1.86,1.93,12.81,1.998,0.045,14946
1654777863,26.98,47.7,1140,400,12891,19443,938.775,1.7,1.77,11.7,1.825,0.041,16520
1654766306,20.08,53.19,46,400,13238,20167,939.7,2.34,2.43,16.09,2.509,0.057,4963
1654744032,3.068,51.93,921,662,12792,19496,939.075,2.41,2.5,16.58,2.586,0.058,10701
1654735701,18.963,48.76,25,400,13199,20134,939.604,1.07,1.11,7.37,1.149,0.026,2370
1655128302,15.665,66.25,1800,400,13420,20158,937.046,0.78,0.81,5.37,0.837,0.019,3994
1654782466,26.09,52.28,1268,400,12962,19413,938.705,2.04,2.12,14.03,2.187,0.049,21123
1654737381,-0.996,47.2,129,400,13221,20085,939.649,2.01,2.09,13.85,2.159,0.049,4050
1654717688,54.76,12.05,2576,400,13552,20017,936.683,0.85,0.88,5.83,0.908,0.021,5501
1654783249,26.36,50.41,1346,402,12965,19399,938.744,1.75,1.82,12.04,1.878,0.042,21906
1654751183,17.649,47.99,1226,420,12889,19430,938.709,1.73,1.8,11.9,1.856,0.042,17852
1655128845,18.623,20.78,41333,828,12589,18612,936.879,1.65,1.72,11.37,1.773,0.04,4537
1654734962,25.262,53.8,28,400,13120,20015,939.591,0.67,0.7,4.63,0.723,0.016,1631
1654771748,25.27,51.51,904,687,12783,19510,939.1,2.06,2.14,14.19,2.212,0.05,10405
1654756906,-20.074,54.04,1379,400,12979,19385,938.732,1.83,1.9,12.59,1.963,0.044,23575
1655126463,-5.054,43.35,152,425,12778,20570,937.338,1.77,1.84,12.17,1.897,0.043,2155
1654740374,-5.197,49.74,229,400,13141,20046,939.551,0.44,0.46,3.05,0.476,0.011,7043
1654753146,18.147,48.3,1126,400,12933,19443,938.715,1.79,1.86,12.31,1.92,0.043,19815
1654747507,16.855,47.64,1067,483,12856,19467,938.917,1.53,1.59,10.52,1.64,0.037,14176
1654742768,-4.964,64.68,651,558,12858,19606,939.187,2.99,3.11,20.6,3.212,0.073,9437
1654773359,26.72,47.71,1025,577,12829,19473,939.039,2.12,2.2,14.58,2.274,0.051,12016
1654744805,11.585,48.67,1050,620,12808,19460,939.094,2.31,2.4,15.88,2.476,0.056,11474
1654738921,-9.252,50.47,41,400,13251,20213,939.75,2.23,2.32,15.38,2.398,0.054,5590
1655127583,16.472,43.35,199,427,12775,20521,937.385,1.5,1.56,10.3,1.607,0.036,3275
1654738018,-6.635,50.85,47,400,13247,20171,939.661,2.27,2.35,15.6,2.432,0.055,4687
1655125515,-9.057,46.57,98,400,12781,20645,937.502,2.18,2.27,15.02,2.343,0.053,1207
1655128557,20.013,20.71,2662,400,12979,19949,936.834,1.21,1.26,8.32,1.298,0.029,4249
1654746800,19.941,46.88,1159,519,12845,19438,938.866,1.87,1.94,12.87,2.007,0.045,13469
1654734483,27.045,50.08,8,400,13060,19957,939.775,0.41,0.43,2.84,0.443,0.01,1152
1654716789,57.96,17.96,47762,931,12536,18512,936.916,0.82,0.85,5.65,0.881,0.02,4602
1654774763,24.9,51.6,1193,541,12831,19426,938.899,1.77,1.84,12.19,1.901,0.043,13420
1654712940,28.93,41.46,61,432,12785,20699,937.524,1.93,2.01,13.31,2.075,0.047,753
1654737068,2.522,48.39,221,400,13166,19986,939.693,1.64,1.7,11.29,1.76,0.04,3737
1654751791,19.924,52.2,1186,406,12911,19429,938.735,1.63,1.69,11.23,1.751,0.04,18460
1655126206,-4.46,41.86,131,400,12792,20596,937.371,1.83,1.9,12.61,1.966,0.044,1898
1654772516,23.97,54.04,1034,631,12803,19473,939.064,2.18,2.27,15.04,2.345,0.053,11173
1654754188,5.331,51.1,1339,417,12954,19395,938.708,1.79,1.86,12.31,1.92,0.043,20857
1654903615,41.17,13.74,0,2240,12702,20351,930.933,0.93,0.97,6.43,1.003,0.023,610
1654770795,22.42,57.92,638,539,12873,19625,939.2,2.71,2.82,18.67,2.911,0.066,9452
1654772810,25.99,51.35,979,600,12817,19474,939.089,2.32,2.41,15.99,2.493,0.056,11467
1654753762,11.665,47.12,1300,400,12953,19404,938.76,2.41,2.51,16.6,2.589,0.058,20431
1654779218,24.51,53.62,1109,400,12906,19450,938.669,1.76,1.83,12.14,1.893,0.043,17875
1654756757,-21.168,47.86,1373,403,12974,19386,938.713,2.01,2.08,13.81,2.154,0.049,23426
